Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00030427_000.png,0.052591767,0.0023241097,0.0077470685,0.0016352953,0.003391024,0.010723577,0.016263014,0.0032779612,0.09408607,0.0062214783,0.04307696,0.0131379785,0.0064488607,0.004625367
00030427_001.png,0.043595202,0.0070946147,0.009964172,0.0013096082,0.0055081164,0.021169545,0.022226114,0.0051543266,0.10299456,0.008455912,0.1130352,0.024782816,0.005805748,0.014497584
00030427_002.png,0.27782217,0.0037778586,0.012133651,0.001017757,0.012604002,0.01891072,0.034149706,0.0077904407,0.16774955,0.0037491038,0.07123605,0.030966787,0.012104046,0.01729135
00030429_000.png,0.011472116,0.013366639,0.00566084,0.0011715635,0.0062711,0.0059582037,0.0074634403,0.0044020163,0.2829687,0.012191204,0.111680605,0.02160138,0.005878577,0.0016879129
00030433_000.png,0.024442699,0.0023563795,0.0077184937,0.0046593784,0.0076742186,0.0020150756,0.005118906,0.001161087,0.24718289,0.027628683,0.08162832,0.014526463,0.00821311,0.0018208062
00030439_000.png,0.049974155,0.00796273,0.0027922792,0.00042124468,0.01758525,0.0005674377,0.001226667,0.0013911413,0.05069868,0.0075177145,0.013043171,0.0057250736,0.0014639511,0.0017175841
00030439_001.png,0.0034974786,0.004941902,0.003071945,0.00015661157,0.004980554,0.0052544433,0.0030782057,0.00051648717,0.0740952,0.0018007768,0.006688417,0.0015042644,0.0015013946,0.0065245014
00030439_002.png,0.055356488,0.01063899,0.019720731,0.0054962137,0.0215822,0.030068371,0.0014667489,0.0007146019,0.06434639,0.019800885,0.026173752,0.0041571814,0.00484215,0.057802636
00030439_003.png,0.026969155,0.01141567,0.004979004,0.0007603684,0.015905825,0.037570763,0.0012566228,0.0004401661,0.038117047,0.0051520066,0.013294319,0.004739985,0.0015215911,0.039654795
00030439_004.png,0.06658756,0.026157945,0.008495981,0.0021456399,0.05991203,0.014994909,0.0044460786,0.0017624206,0.044175718,0.005656201,0.020358952,0.016541088,0.0043720435,0.05709085
00030439_005.png,0.15850455,0.010643676,0.02292125,0.002286009,0.04018451,0.04508371,0.009569545,0.0045183636,0.08336865,0.022777755,0.04113109,0.020205304,0.008481496,0.230945
00030439_006.png,0.086183935,0.07148579,0.01066642,0.002358028,0.21502699,0.034437727,0.019598618,0.0063010524,0.05702501,0.024399498,0.042893864,0.02905785,0.0066809393,0.034124117
00030439_007.png,0.012195374,0.017739017,0.0025290572,0.0001862341,0.013079991,0.001312417,0.0017450094,0.00042946305,0.0902558,0.003136049,0.00833075,0.002664348,0.0015241962,0.0010963671
00030440_000.png,0.06106206,0.003523524,0.011493274,0.002975389,0.014276571,0.0024319966,0.007301447,0.0007829317,0.057826012,0.0066387127,0.039201938,0.010943267,0.003847351,0.015207441
00030453_000.png,0.021052446,0.011623469,0.0044597317,0.0005594875,0.0024217188,0.0047319476,0.005338438,0.00097502844,0.07982128,0.006603627,0.03556537,0.004832021,0.003234859,0.015415429
00030454_000.png,0.009108871,0.0014163569,0.067042224,0.006373945,0.07353668,0.0020386064,0.02121797,0.0005141094,0.049136803,0.28274065,0.4268514,0.026617466,0.0058973385,0.012277525
00030462_000.png,0.27110806,0.0063586705,0.018585328,0.0007149046,0.029030366,0.008278837,0.010854523,0.001773103,0.058606885,0.012710746,0.119101726,0.0356533,0.00621674,0.02662999
00030464_000.png,0.13720946,0.2816838,0.013048924,0.0053370683,0.1034894,0.0041831257,0.011224173,0.0029413158,0.15036304,0.005494658,0.03198083,0.046881635,0.011464625,0.0045561483
00030472_000.png,0.0022642552,0.00496718,0.0020391704,0.00018611785,0.00058108283,0.0005477345,0.0010103128,0.00020746526,0.055063542,0.0010701622,0.011674766,0.0013407264,0.0014159806,0.0080409385
00030476_000.png,0.0013282456,0.00075564464,0.0023388949,0.00060562475,0.00096507254,0.00047313777,0.0009049704,0.00014587677,0.05027347,0.00023591236,0.005539978,0.0013019491,0.00061148166,0.005632308
00030479_000.png,0.033047777,0.0007418063,0.009671413,0.00036314823,0.030093182,0.004693008,0.01690177,0.0006206586,0.08841176,0.07265591,0.019994834,0.041752696,0.0034795762,0.01884041
00030484_000.png,0.015239408,0.0006984883,0.0044623218,0.0010046819,0.0023593048,0.00063435815,0.0010389255,0.0005460175,0.10627872,0.0051047197,0.023858704,0.0032744496,0.0032507405,0.005814317
00030484_001.png,0.021682363,0.0068918015,0.0045570196,0.00076034124,0.011646993,0.0009450543,0.002628602,0.0009945424,0.159147,0.0044943118,0.01780615,0.009325088,0.00439721,0.004418343
00030484_002.png,0.0042990777,0.005240887,0.0029723875,0.00042944888,0.0032395567,0.00032500175,0.0010112205,0.00021962667,0.062392347,0.0017166294,0.007778589,0.0031933528,0.001194247,0.0024257333
00030484_003.png,0.014959889,0.014583415,0.0019001476,0.00138773,0.008900365,0.0003876156,0.0007048683,0.0005684415,0.07665426,0.0044760606,0.020121492,0.0011554104,0.0026440108,0.0010077304
00030491_000.png,0.016738698,0.019460905,0.009204785,0.0006442331,0.030244961,0.006180735,0.003939821,0.0013342128,0.088395394,0.03440348,0.03726301,0.027382348,0.0054625114,0.0036711555
00030495_000.png,0.010636096,0.002346731,0.014436633,0.00034739016,0.00027717502,1.9034072e-05,0.00021579176,6.9893096e-05,0.107019335,0.0014414616,0.0028612807,0.0015240142,0.0028330577,2.6669117e-05
00030504_000.png,0.02688857,0.0002787973,0.0044891215,0.0010897834,0.0026252223,0.0017561143,0.0044416734,0.0009796587,0.13824834,0.00545966,0.029936519,0.010600993,0.003280322,0.0013105139
00030509_000.png,0.0009807022,0.00079517544,0.0005677609,0.0001579743,0.0013480168,5.9736376e-05,0.00022626518,5.015281e-05,0.07892284,0.00030949462,0.005636144,0.00037477954,0.00050776167,0.00026629146
00030513_000.png,0.00427778,0.003427955,0.0075376076,0.0046279933,0.0062158266,0.0011142005,0.0021396086,0.00022149092,0.19718966,0.004794302,0.0085981535,0.008931111,0.005233737,0.0111700175
00030518_000.png,0.16310044,0.055524413,0.011824202,0.0077352747,0.027095446,0.0030558868,0.013317338,0.0070561236,0.3030952,0.004943947,0.026572904,0.0062818634,0.017960878,0.014583237
00030533_000.png,0.010440528,0.0002501653,0.004959863,0.0060181706,0.0039569554,0.0028991767,0.0012837376,0.00028744267,0.18685259,0.0036685576,0.011448158,0.0024050635,0.006895464,0.019569607
00030537_000.png,0.032540035,0.0009186311,0.010916013,0.0004988724,0.007378412,0.018632136,0.03377534,0.0044188714,0.21569851,0.021948403,0.040468004,0.08013434,0.006597427,0.0070692687
00030538_000.png,0.010905284,0.0004634022,0.0065077245,0.001414626,0.002642334,0.001630756,0.009016828,0.00036955668,0.35190347,0.026046354,0.064768896,0.011277223,0.007162863,0.007880487
00030541_000.png,0.048562948,0.0024357545,0.013528342,0.0005430554,0.019518135,0.0054361573,0.017406425,0.0016390115,0.04063326,0.38731772,0.461421,0.034264266,0.0027593013,0.0076173916
00030541_001.png,0.354286,0.013951714,0.04712857,0.005185638,0.26254776,0.04769855,0.004377043,0.0020069336,0.20376721,0.15623826,0.12384634,0.096974656,0.006727522,0.05606367
00030541_002.png,0.24526413,0.000968236,0.018179463,0.0033210292,0.10501058,0.5247165,0.0020025289,0.001973918,0.110122025,0.0363889,0.05609049,0.043877773,0.0043227174,0.5481219
00030541_003.png,0.2060488,0.008953677,0.026664322,0.0061739287,0.19518611,0.4253287,0.0049704784,0.0028625107,0.11891669,0.028684936,0.02838453,0.057989474,0.011523672,0.22605558
00030541_004.png,0.12991793,0.0057498836,0.04429135,0.0029474993,0.19438885,0.18553194,0.006952425,0.0026444509,0.07478829,0.09819855,0.066328645,0.100151226,0.008736439,0.22502612
00030541_005.png,0.05826813,0.0011115157,0.017804848,0.00040278694,0.091975085,0.15314049,0.0066474103,0.0013606345,0.028082237,0.03677618,0.033708155,0.11434681,0.0022784816,0.068050556
00030546_000.png,0.42834476,0.0018044097,0.026911406,0.00209419,0.25514013,0.006149308,0.016103873,0.0037612824,0.09129526,0.016708737,0.027312012,0.055948045,0.01497061,0.06501514
00030550_000.png,0.0024261163,0.0008908619,0.0030333747,0.00054224493,0.001077617,0.00071460666,0.0019791876,0.00034660814,0.08288038,0.0031620327,0.03154659,0.0045862533,0.0008397063,0.001876901
00030550_001.png,0.23637462,0.019151678,0.046774887,0.04290401,0.096574314,0.015639406,0.0042978083,0.0016750226,0.24824607,0.029078644,0.059578493,0.01895136,0.021113979,0.03630847
00030550_002.png,0.18021134,0.006721684,0.019112086,0.0011112484,0.07251484,0.07125465,0.0046132663,0.0018708567,0.05278203,0.050526638,0.028554017,0.042602904,0.0036013983,0.763955
00030550_003.png,0.025995778,0.013391016,0.015803842,0.0013194706,0.05600847,0.0044678114,0.010133161,0.0028649115,0.12993819,0.005555631,0.016788064,0.049002692,0.0055016372,0.020435588
00030550_004.png,0.015928186,0.007930378,0.015438954,0.0011624686,0.014338789,0.004432898,0.008697464,0.0022583187,0.10958375,0.024769131,0.02577284,0.023672877,0.002728337,0.039563067
00030551_000.png,0.0029422098,0.00020633196,0.0020827043,0.00036193544,0.0014951689,2.5351934e-05,0.0005737916,7.097844e-05,0.0985717,0.00074971217,0.0047109653,0.0019222248,0.0018027734,0.00034675025
00030554_000.png,0.004389139,0.002282305,0.007979758,0.00026518732,0.0022672357,0.00033452373,0.00087361236,8.068747e-05,0.21271805,0.007992189,0.011642186,0.0011591938,0.002982724,0.0020718488
00030556_000.png,0.024307521,0.0011200039,0.010585155,0.001524925,0.0036195817,0.001843534,0.011873317,0.00076622743,0.091340505,0.007835277,0.022139795,0.015101246,0.0032804918,0.016272727
00030558_000.png,0.042222388,0.0014070482,0.00477575,0.000673382,0.0066347616,0.009120852,0.0067377286,0.0019419896,0.30967107,0.009550022,0.04421924,0.015193608,0.004183521,0.0037693097
00030561_000.png,0.03310057,0.00055715576,0.0050625578,0.000643294,0.0039899885,0.02305745,0.024717338,0.002719834,0.104758166,0.0014488974,0.015367829,0.011594607,0.0050664237,0.07012709
00030561_001.png,0.024001244,0.0017334083,0.004299308,0.0063155345,0.023413021,0.0036941865,0.005135894,0.0012791429,0.13018814,0.005070576,0.053388964,0.012562635,0.005562996,0.009719087
00030561_002.png,0.03570065,0.0014977325,0.007045961,0.0010001913,0.008365725,0.04229102,0.028094193,0.0033757861,0.058083463,0.0043333387,0.043582417,0.037979476,0.0034633873,0.08140356
00030561_003.png,0.0126009565,0.0011305931,0.008128898,0.00067672355,0.01585024,0.009347541,0.0015806924,0.00058615697,0.22477393,0.008359873,0.0071210144,0.01760153,0.0019605528,0.019527692
00030561_004.png,0.06887623,0.0014488334,0.010340052,0.0017714681,0.066858,0.35975716,0.004636304,0.0016175137,0.08973026,0.073188245,0.014024151,0.06700657,0.002022492,0.32571244
00030561_005.png,0.13724953,0.0014028283,0.015015326,0.00065184385,0.034708615,0.043609977,0.013476901,0.0014628327,0.04076765,0.015394434,0.01930214,0.025494792,0.0033168604,0.33845568
00030561_006.png,0.1645368,0.0017246791,0.0044864374,0.00029170554,0.029979628,0.10234135,0.0093929535,0.0027053708,0.018994788,0.005650186,0.012877579,0.030909566,0.0016274793,0.61010194
00030561_007.png,0.1195304,0.0014552978,0.026408225,0.0008507509,0.043289486,0.18642949,0.020627374,0.002331962,0.040322587,0.017221676,0.019739725,0.07227572,0.005216232,0.40565073
00030561_008.png,0.15804921,0.0027655514,0.03478498,0.0009318636,0.059324488,0.05967521,0.013840791,0.0011890716,0.049550146,0.021888755,0.019204853,0.06969611,0.0066847657,0.5868418
00030561_009.png,0.033946075,0.0006452383,0.008635617,0.0006847496,0.04028886,0.1355604,0.020995572,0.0032848963,0.020981293,0.02404827,0.027326502,0.13097735,0.0034431608,0.54111856
00030561_010.png,0.10954462,0.0016862344,0.0124307955,0.00078424584,0.030574366,0.1485768,0.02616821,0.0046866597,0.050816238,0.022544602,0.027299713,0.06619413,0.004757403,0.75354505
00030561_011.png,0.053166177,0.0024984279,0.015243766,0.0011194043,0.16554977,0.052236136,0.037512347,0.003951254,0.03130893,0.044047363,0.06372023,0.13802381,0.0056254216,0.1456687
00030561_012.png,0.2680289,0.012669494,0.046913944,0.0012907474,0.11365708,0.02027811,0.045424208,0.0041908617,0.0916853,0.0850228,0.02723088,0.22867793,0.010274016,0.1776836
00030561_013.png,0.05236885,0.00046449853,0.007210344,0.00018035805,0.025863538,0.012169735,0.038258076,0.0021450694,0.048952483,0.009345986,0.013218473,0.050168432,0.0022953867,0.09110399
00030561_014.png,0.08017588,0.0050217123,0.01164746,0.0003292349,0.09312985,0.018852873,0.027766477,0.0013351478,0.029022006,0.018046658,0.010421135,0.14483088,0.003442889,0.35005602
00030561_015.png,0.035415936,0.00032756492,0.0065623377,0.00045251858,0.09888179,0.02090806,0.028026342,0.001146266,0.05401253,0.03373785,0.0077886465,0.19377562,0.0016814835,0.41502008
00030561_016.png,0.10615958,0.0039550145,0.01787405,0.00019812808,0.060929444,0.011129904,0.013172013,0.0009106142,0.044989754,0.0075830235,0.008889906,0.08186097,0.0041673463,0.12767316
00030561_017.png,0.050802726,0.0021255093,0.0081539,0.00038810144,0.05915886,0.015377379,0.045510117,0.0020776598,0.026122699,0.015497398,0.028383078,0.12981297,0.0027224065,0.3555025
00030561_018.png,0.05161685,0.0006345638,0.003921117,8.4771505e-05,0.046996836,0.012570617,0.018235764,0.0016327525,0.014477812,0.0056918976,0.005847815,0.1471185,0.0017749117,0.41900653
00030561_019.png,0.040014513,0.000403626,0.0065337406,0.00012788898,0.027856898,0.009472998,0.02380419,0.00071740866,0.043390777,0.013151357,0.015437369,0.11495323,0.002829232,0.09478172
00030561_020.png,0.13935612,0.0043873927,0.026890274,0.0003922908,0.02289672,0.012102409,0.060005285,0.006291941,0.10914786,0.02305273,0.009370418,0.13028304,0.0064844317,0.036185242
00030561_021.png,0.05767373,0.0027564503,0.021067068,0.0005679238,0.05582583,0.03416502,0.079938166,0.005581582,0.09229243,0.017417202,0.013699827,0.21166553,0.0060217977,0.043346535
00030565_000.png,0.13383368,0.3768428,0.017264059,0.0027966963,0.13097082,0.004227001,0.020057863,0.0041236454,0.2870532,0.010417174,0.01626585,0.028387891,0.017295377,0.007175578
00030569_000.png,0.027674107,0.007677392,0.0039781756,0.0006831279,0.0048481002,0.0056530717,0.005448352,0.0027089072,0.19890244,0.0037458763,0.060593706,0.013877431,0.004086511,0.0011289256
00030571_000.png,0.0046878234,0.000120614786,0.002535778,0.0009128586,0.0004469891,9.1111695e-05,0.0002835301,2.8025292e-05,0.07941043,0.0011212267,0.004421509,0.001021435,0.0022302584,0.0004997491
00030571_001.png,0.25887528,0.04376432,0.0042844554,0.0018373758,0.019788157,0.0006043844,0.0020742153,0.0004614796,0.080927186,0.00035663354,0.0027268257,0.004224306,0.0047800695,0.0025907992
00030571_002.png,0.31275293,0.0014249716,0.0562507,0.0016852684,0.15008613,0.00040228674,0.002909665,0.00030899636,0.2088792,0.0049317945,0.009133418,0.008855889,0.0043979264,0.008838963
00030572_000.png,0.03637181,0.028270042,0.004438733,0.0020485949,0.017984753,0.0037771356,0.006287375,0.0009065372,0.12884653,0.002000441,0.012366365,0.0077647376,0.0024978244,0.09720323
00030599_000.png,0.027036821,0.0016586604,0.012089304,0.0047968104,0.03203354,0.001020763,0.002631873,0.00029924494,0.16985637,0.006247242,0.046567522,0.004326746,0.009674752,0.004839052
00030603_000.png,0.018140856,0.0032355925,0.011583776,0.00046857435,0.021922152,0.014522716,0.047143124,0.0033689474,0.08876586,0.014762455,0.06610487,0.10567168,0.006597946,0.003607797
00030607_000.png,0.42231777,0.005805603,0.062339835,0.0015906163,0.53713864,0.0027795979,0.0105039785,0.0026991563,0.3508462,0.038920578,0.07104756,0.1436241,0.009055914,0.03575855
00030607_001.png,0.13688777,0.0012100391,0.022357475,0.0020512296,0.04459771,0.004288314,0.0014377853,0.00079118885,0.084665924,0.07206438,0.07131296,0.004815773,0.0037443032,0.6170747
00030607_002.png,0.25806728,0.0017513984,0.06267405,0.006456194,0.1051043,0.011440623,0.0034695198,0.0013005548,0.32273737,0.118396424,0.10822024,0.037543986,0.022285055,0.22779037
00030607_003.png,0.08999936,0.00061651104,0.013727677,0.0007012536,0.042537775,0.00042316367,0.006315346,0.0009267503,0.1511035,0.005907131,0.016507898,0.019451458,0.0040292945,0.02300471
00030610_000.png,0.006167893,0.00013505817,0.0027960076,0.00029245936,0.0016374423,0.0028044214,0.003736877,0.00042119448,0.08941297,0.0030782265,0.009018169,0.014386812,0.0020552226,0.011278419
00030611_000.png,0.0053862175,0.00011510337,0.0064511183,0.0012326926,0.0026804807,0.0009508677,0.0010890631,8.053557e-05,0.13995248,0.0012460616,0.0073616263,0.002517016,0.006406437,0.015786458
00030613_000.png,0.0047767065,0.0004123564,0.0011570675,0.00031330594,0.0020439073,9.959374e-05,0.00091317523,6.156911e-05,0.09237255,0.0014998077,0.010272272,0.0038004355,0.0022101768,0.0012818304
00030617_000.png,0.031725246,0.0045835786,0.009903425,0.0018638382,0.019877272,0.00049159396,0.0033131877,0.0005366254,0.13523456,0.0046199784,0.028802188,0.004088198,0.004078138,0.0062975697
00030617_001.png,0.032606684,0.0059263483,0.027189102,0.012928801,0.02378234,0.00017009428,0.007118193,0.0003185433,0.26857886,0.002683894,0.020239882,0.019493029,0.009882706,0.003801302
00030623_000.png,0.012166576,0.02382707,0.0013168838,0.0005000193,0.001925368,0.0017475961,0.0024237738,0.0007052788,0.123518795,0.0037167738,0.008659842,0.0047131637,0.0028800373,0.0018820774
00030625_000.png,0.0031490657,0.00046957366,0.004792296,0.00064398075,0.0024762955,0.0024416544,0.0016235157,0.00019504156,0.12666874,0.004168712,0.008113883,0.0063780053,0.003696107,0.016701227
00030633_000.png,0.01858172,0.0050587454,0.008122058,0.0007969612,0.012575951,0.0001160639,0.0008176959,0.00014050315,0.07465909,0.0012737383,0.002885665,0.0021815265,0.0021661103,0.0012335994
00030636_000.png,0.37699202,0.0032874204,0.077355474,0.0038011973,0.33734164,0.0036855799,0.0218098,0.0022627616,0.12329662,0.03180665,0.038498227,0.09122892,0.011930525,0.027107127
00030636_001.png,0.71324074,0.008385645,0.108500294,0.010426492,0.30794442,0.0045441613,0.0026688296,0.0013614426,0.24897479,0.009367494,0.010755245,0.031257033,0.023953605,0.072488256
00030636_002.png,0.47719756,0.005576852,0.057735246,0.0037944051,0.55876374,0.0031621305,0.012590549,0.0013779228,0.15497075,0.025807295,0.017143045,0.0968047,0.014099667,0.041583356
00030636_003.png,0.28284174,0.0063908002,0.09084777,0.027262742,0.5014207,0.00038658822,0.00023209213,0.00010789934,0.48325884,0.0027570534,0.0077398797,0.0062326975,0.011433166,0.005392646
00030636_004.png,0.35861334,0.01967985,0.04625868,0.018959895,0.43380967,0.000801262,0.0011443857,0.0002762972,0.36263964,0.0018889839,0.005348793,0.010060296,0.013921159,0.01698887
00030636_005.png,0.4045079,0.03781595,0.10463431,0.062956,0.6127731,0.0020361857,0.0038922427,0.0010638275,0.59561306,0.017057817,0.026324132,0.06657657,0.03983522,0.018859528
