Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00023091_000.png,0.39810404,0.09598814,0.67503726,0.26626885,0.07461833,0.042110637,0.022843542,0.061859433,0.17789084,0.020124257,0.0067160637,0.015933076,0.041186478,0.004785476
00023091_001.png,0.08916719,0.010867013,0.38446203,0.13556255,0.18263899,0.13015379,0.01646331,0.36477217,0.044766374,0.013290166,0.056586817,0.054298885,0.1643672,0.0058970894
00023091_002.png,0.124689534,0.007914507,0.5816418,0.16675614,0.15248825,0.08597936,0.011826009,0.26916626,0.047441166,0.0145877255,0.036172707,0.057639327,0.17810492,0.006492866
00023091_003.png,0.13353822,0.0070403526,0.6663836,0.20643418,0.20233259,0.13384593,0.01471337,0.26023948,0.048498336,0.0156389,0.041819856,0.05255272,0.1588182,0.0062853885
00023091_004.png,0.1615086,0.0031374206,0.7185389,0.15587673,0.19765839,0.09205667,0.0083853165,0.16898333,0.056159053,0.008347166,0.017378457,0.026289657,0.11191661,0.003204778
00023091_005.png,0.28263518,0.0076694665,0.82267314,0.2299822,0.13256493,0.051569745,0.0112052495,0.11453941,0.0902624,0.0148186805,0.009438344,0.015486075,0.110052146,0.0025086245
00023091_006.png,0.3999977,0.025953952,0.30632877,0.15834913,0.07523832,0.024739787,0.012304373,0.16444889,0.081547394,0.022987543,0.040781487,0.01019779,0.042006772,0.004398534
00023091_007.png,0.18408388,0.020018304,0.27667916,0.21843961,0.2251532,0.079120636,0.023785863,0.41323435,0.06892648,0.032072295,0.116868034,0.01731337,0.09602422,0.004594843
00023091_008.png,0.15874386,0.016921718,0.22043644,0.22060078,0.21903867,0.06952035,0.028592996,0.3415544,0.0670661,0.018200489,0.08846972,0.018689707,0.07706772,0.0035978446
00023091_009.png,0.10462149,0.012805514,0.29147118,0.1539386,0.36559206,0.08590143,0.013520658,0.33192742,0.052985385,0.014807129,0.07267531,0.026800238,0.17708497,0.0035999783
00023091_010.png,0.11505443,0.01366432,0.25434044,0.15236084,0.29488736,0.063372396,0.014760249,0.24354891,0.0461131,0.012022373,0.060337085,0.02115816,0.09197773,0.0039086645
00023091_011.png,0.16363527,0.010018616,0.18234439,0.16284187,0.14482968,0.064002015,0.016180312,0.43474993,0.04922218,0.009454157,0.13853599,0.021103658,0.12947014,0.0039261044
00023091_012.png,0.104690574,0.01236311,0.24206294,0.16790615,0.18568629,0.07622469,0.016674334,0.43240628,0.039496806,0.0122774895,0.12687002,0.033951215,0.18702306,0.005098265
00023091_013.png,0.09878813,0.012901361,0.29507065,0.17278782,0.21471985,0.077668644,0.016315367,0.2798875,0.053732056,0.013256249,0.057144366,0.036601283,0.15527058,0.005145195
00023091_014.png,0.21058327,0.010479094,0.537555,0.18337436,0.16761473,0.053363945,0.012825886,0.23650438,0.072751,0.01765207,0.038823683,0.025398849,0.16005667,0.0048052105
00023091_015.png,0.17254408,0.052186247,0.47051686,0.24227984,0.22102049,0.060577504,0.025961416,0.15303992,0.1328308,0.041310903,0.021130024,0.021837844,0.10426919,0.00578762
00023094_000.png,0.04602026,0.01179152,0.00903731,0.12980019,0.011169244,0.028547166,0.0060633495,0.0067162234,0.00394781,0.002192273,0.0026522684,0.010222328,0.008032469,0.0017364655
00023097_000.png,0.2687148,0.01318094,0.8002016,0.14964962,0.056915697,0.027571937,0.008912791,0.04570896,0.059639666,0.00239235,0.017199004,0.00904495,0.036648307,0.0020757823
00023097_001.png,0.16602735,0.0107626645,0.7068827,0.13211362,0.090748176,0.02888771,0.010719677,0.1015957,0.058616035,0.002244875,0.04115427,0.019916298,0.08123222,0.0040394124
00023097_002.png,0.24203941,0.012397806,0.7064398,0.13385938,0.06596539,0.028583229,0.012156661,0.07525541,0.05214955,0.0022335418,0.036855873,0.012103721,0.045387328,0.0039859936
00023097_003.png,0.26540112,0.005185928,0.7138354,0.10993137,0.045972493,0.014224599,0.008485448,0.019182215,0.09285256,0.010155474,0.008210078,0.0040163603,0.031017423,0.0012546882
00023097_004.png,0.26350605,0.016604986,0.683816,0.15547685,0.0517089,0.025793968,0.014987488,0.065259784,0.05857284,0.0024791546,0.031416014,0.012419919,0.04901039,0.0038702567
00023097_005.png,0.23592123,0.020312142,0.7350049,0.16127941,0.06379342,0.033165544,0.013216347,0.042805206,0.06526564,0.0028078973,0.0218302,0.014908438,0.047017757,0.0041418215
00023097_006.png,0.20563032,0.008516857,0.61753,0.10517075,0.074597985,0.022925418,0.010929326,0.03641128,0.061303113,0.0028965727,0.022409406,0.012436152,0.058338385,0.003745362
00023097_007.png,0.26491043,0.008179844,0.8345542,0.16228262,0.12706932,0.049729723,0.014537479,0.05687547,0.08422536,0.0059951614,0.018109279,0.011914241,0.06662302,0.003726751
00023097_008.png,0.06876112,0.016267454,0.3390978,0.38055184,0.09539023,0.055656947,0.021830227,0.016668605,0.1633622,0.08389753,0.0027030776,0.0035316916,0.027940286,0.0006922464
00023097_009.png,0.045043815,0.004250022,0.15788159,0.27681687,0.01984802,0.021722225,0.018084016,0.11382229,0.05422235,0.015593657,0.03630269,0.002127685,0.022887357,0.0005349837
00023097_010.png,0.1079553,0.0037991775,0.51214963,0.4658749,0.034028064,0.02813028,0.015687995,0.01913178,0.15828578,0.09610982,0.002376962,0.002573836,0.02447982,0.00027195617
00023100_000.png,0.011927586,0.0036909343,0.003386634,0.14541344,0.009890063,0.025677016,0.0026451175,0.0035939731,0.0014132741,0.0017255758,0.000825772,0.0030157233,0.0051877317,0.0004132326
00023104_000.png,0.16559826,0.012946569,0.57549214,0.086504996,0.10052936,0.045621224,0.009547637,0.13230191,0.034266546,0.0052328063,0.052803844,0.036575496,0.119187,0.0039805775
00023104_001.png,0.15735286,0.006617935,0.506151,0.06433228,0.11319688,0.032834593,0.005519072,0.1355183,0.022812298,0.0042004306,0.04350598,0.025174221,0.11690059,0.0020504673
00023106_000.png,0.15584557,0.005620415,0.045165934,0.084428675,0.0700091,0.0988511,0.0068508303,0.018588262,0.008426477,0.0041544815,0.017636754,0.008304234,0.010471483,0.0021705818
00023106_001.png,0.3333284,0.014106177,0.15787971,0.20841417,0.008311733,0.007298489,0.012784259,0.016507834,0.045130976,0.028442534,0.011976864,0.0018521125,0.008453884,0.0008964425
00023128_000.png,0.0752801,0.063308276,0.10968822,0.18663613,0.024698285,0.028568814,0.011759897,0.046610102,0.009146807,0.0057977885,0.005273381,0.033696517,0.022338439,0.004428582
00023128_001.png,0.27290136,0.017919688,0.522994,0.18971485,0.03597635,0.016826699,0.010431069,0.10832495,0.03499206,0.007403988,0.011679241,0.013554891,0.04229724,0.0022320622
00023128_002.png,0.10724745,0.026703272,0.15086208,0.1806586,0.04122994,0.042663533,0.013618729,0.13272202,0.015323411,0.009690536,0.016510615,0.03408007,0.029902626,0.005154637
00023128_003.png,0.06459902,0.02144147,0.02893502,0.16052301,0.019997844,0.023952529,0.0060593886,0.036960002,0.0057578245,0.0026431845,0.0044171805,0.011306572,0.008296328,0.0014264759
00023128_004.png,0.14962454,0.05693774,0.025210978,0.14531307,0.0067756944,0.008886545,0.005029559,0.06596406,0.011596892,0.012073533,0.009161866,0.006039385,0.0069616064,0.0012721984
00023128_005.png,0.45252824,0.05599168,0.6723711,0.27013993,0.066561274,0.028958794,0.022934504,0.106666036,0.10504119,0.020469593,0.011859434,0.017196136,0.057848845,0.0035831532
00023128_006.png,0.03744759,0.05350262,0.018474746,0.1477425,0.014309798,0.02114126,0.006309155,0.012445163,0.0071396036,0.0064074937,0.0014694121,0.007892327,0.0057559307,0.0013462418
00023128_007.png,0.065057136,0.083020896,0.042260103,0.1517575,0.011478024,0.025059452,0.010744241,0.0399228,0.006143345,0.0063384357,0.006412623,0.01470827,0.008728985,0.0030762076
00023128_008.png,0.08456209,0.039238308,0.019895088,0.17460507,0.00743183,0.015947945,0.00683333,0.05251107,0.010955107,0.021621501,0.0044439705,0.003428794,0.004758541,0.0009840769
00023128_009.png,0.04152644,0.06438755,0.042393412,0.1650535,0.034141637,0.039224107,0.010949482,0.02498876,0.010371313,0.009115682,0.004384253,0.012169706,0.009064447,0.0024191134
00023128_010.png,0.020814857,0.01661251,0.009152167,0.09270785,0.013965732,0.032915477,0.0032374277,0.006636877,0.0041405773,0.0021845212,0.00085679576,0.0033613848,0.004142382,0.0005374702
00023128_011.png,0.04348247,0.017094089,0.013114883,0.15973054,0.0046084565,0.010441952,0.006255376,0.024729991,0.0065431935,0.019416215,0.0026298661,0.0012184063,0.0024777234,0.00048019696
00023128_012.png,0.017316153,0.020850077,0.013472477,0.12037015,0.032885198,0.058625005,0.0054393574,0.008959086,0.0041148798,0.004150532,0.0018210219,0.0059696306,0.005802246,0.0011105572
00023128_013.png,0.020133957,0.017736549,0.004196742,0.12214019,0.004300364,0.008746132,0.005083964,0.010471774,0.007497778,0.01199238,0.0012869225,0.0011697654,0.0017027305,0.00028352957
00023128_014.png,0.27482355,0.0058994796,0.1889658,0.21484578,0.007807806,0.0101572,0.008108842,0.21047108,0.05670423,0.020972934,0.031443994,0.0028646851,0.023554442,0.00064487837
00023128_015.png,0.40150473,0.015986545,0.5978306,0.28778693,0.018497877,0.012614551,0.017544165,0.1448179,0.1482936,0.06138426,0.015564771,0.0063025425,0.0334257,0.0014026834
00023128_016.png,0.4933406,0.03430584,0.31326133,0.2714983,0.013085211,0.017408635,0.014204566,0.11054284,0.08195488,0.04104211,0.019383926,0.0058563394,0.024143478,0.0022081828
00023128_017.png,0.4789115,0.039859183,0.20948274,0.17752258,0.010960181,0.013113795,0.0103611285,0.06758991,0.03807877,0.035723936,0.00958783,0.0036231102,0.012020934,0.0015136581
00023128_018.png,0.07312473,0.060805175,0.03731758,0.15920158,0.016196085,0.020123757,0.010473553,0.026497655,0.008330628,0.0033075523,0.0031896315,0.009435621,0.008258496,0.0026764201
00023128_019.png,0.0849534,0.03630178,0.024202831,0.26258463,0.0062253946,0.015602034,0.009297636,0.040642817,0.012834191,0.07322943,0.0037593907,0.004232765,0.004740905,0.0008529892
00023128_020.png,0.47834674,0.056136563,0.23858438,0.19160062,0.0189039,0.0145525485,0.009475722,0.10001149,0.024213696,0.0050222124,0.011064154,0.011719113,0.016104408,0.0031300741
00023128_021.png,0.14550085,0.11432231,0.0713474,0.2104095,0.023490567,0.037655372,0.018014953,0.10540623,0.022128277,0.020124618,0.016138414,0.016024057,0.021057881,0.0054923785
00023128_022.png,0.022562712,0.013172198,0.008367066,0.12298327,0.024469825,0.03348627,0.0062737926,0.025835874,0.0044976557,0.003612208,0.0028731043,0.0077245,0.0067880186,0.0011046838
00023128_023.png,0.012330205,0.0071856673,0.011272625,0.11965227,0.014285694,0.023391932,0.0030582221,0.015821911,0.005297918,0.0025862232,0.0011807914,0.0043851337,0.0043283114,0.0006397183
00023128_024.png,0.14910695,0.33637878,0.26185596,0.271265,0.018371878,0.02314348,0.022671271,0.032608125,0.0424162,0.034540858,0.0037149447,0.019646276,0.027169274,0.0042335168
00023128_025.png,0.2633795,0.015230061,0.052474763,0.23118967,0.01173549,0.015982112,0.01230832,0.21943457,0.021836692,0.032219913,0.039145384,0.008454137,0.017602641,0.001831491
00023128_026.png,0.036509488,0.045129467,0.037155528,0.14847276,0.033813924,0.03559121,0.01193999,0.06163333,0.012459536,0.007977682,0.0063785794,0.009207517,0.0117494995,0.0021256022
00023128_027.png,0.007230662,0.02136936,0.005197582,0.112793066,0.006907294,0.01994643,0.004168261,0.0075160284,0.003008695,0.003569478,0.0006768284,0.0034843895,0.003624712,0.0004530946
00023128_028.png,0.015806489,0.008542097,0.021802502,0.13154107,0.020094356,0.025554758,0.0068847295,0.03998064,0.0052215396,0.003409093,0.0027306408,0.0075364728,0.010311425,0.0013884307
00023128_029.png,0.015015538,0.009235098,0.015500722,0.08114059,0.07700666,0.05163273,0.006188783,0.047859814,0.0058832765,0.0041477266,0.007889237,0.010377707,0.011841274,0.0019431305
00023130_000.png,0.005686656,0.00018925038,0.0017259126,0.07301157,0.011652912,0.02397669,0.00092238665,0.002540137,0.0009657494,0.00060797425,0.000984814,0.003069923,0.0036562087,0.00021423226
00023138_000.png,0.0141572645,0.00089451973,0.021770079,0.08830915,0.05713186,0.054688137,0.0032532369,0.057170603,0.007054507,0.0044197566,0.008912053,0.016239999,0.029654205,0.0010649967
00023138_001.png,0.024655612,0.0012716213,0.037949547,0.164956,0.07377197,0.06307792,0.009189986,0.15082528,0.014300735,0.0064639184,0.025792256,0.018371737,0.026298026,0.0019732276
00023138_002.png,0.022741409,0.0012496868,0.03943741,0.15623768,0.06411609,0.054146383,0.00645646,0.12746863,0.013044238,0.004160673,0.024942301,0.012171305,0.03376756,0.0009510426
00023138_003.png,0.03930497,0.0013759048,0.050895162,0.06720434,0.10383159,0.038744073,0.0051299892,0.16760112,0.015741624,0.0028517381,0.04485964,0.008772882,0.038522847,0.0015516846
00023138_004.png,0.020203553,0.0012025355,0.027830655,0.08293866,0.07610236,0.04474741,0.004351648,0.15564919,0.010382346,0.003521313,0.043444004,0.011890409,0.025783613,0.0012929997
00023138_005.png,0.03100011,0.0027508223,0.047836784,0.14455119,0.07204083,0.043831225,0.008232924,0.14915062,0.018105527,0.008412619,0.022159271,0.009628731,0.030268034,0.0019218022
00023138_006.png,0.013769439,0.008023106,0.117240116,0.24566756,0.12374152,0.17816947,0.019055026,0.052791234,0.041076094,0.08101787,0.006885394,0.03671003,0.07132887,0.0012414196
00023138_007.png,0.016792754,0.0042578913,0.0939381,0.23833458,0.100425355,0.16684353,0.026636831,0.19222671,0.044519905,0.050161,0.024793658,0.02534367,0.066757165,0.00092034956
00023138_008.png,0.025230696,0.006643419,0.14753641,0.32293522,0.069412105,0.0515416,0.018347206,0.11840563,0.06891961,0.089585856,0.027381506,0.006374631,0.040234674,0.0006357163
00023138_009.png,0.019162407,0.0037592105,0.09409766,0.3136642,0.023931919,0.040878195,0.022606373,0.10699048,0.07372463,0.057788614,0.019078806,0.008656936,0.044001088,0.00039663058
00023138_010.png,0.05720799,0.0025340768,0.19159941,0.21736652,0.058908485,0.03269596,0.012447239,0.3392078,0.07445581,0.019469198,0.10378128,0.00437504,0.058824744,0.0005866698
00023138_011.png,0.059696387,0.001887678,0.16652992,0.20460387,0.024578407,0.021315454,0.008149385,0.36014432,0.0526742,0.020163305,0.07828105,0.0027359906,0.038846128,0.00028219895
00023138_012.png,0.051731236,0.004248571,0.12991945,0.30661148,0.019546185,0.021470001,0.015079638,0.21070945,0.07132935,0.034103967,0.0869247,0.0036337539,0.022909595,0.000453856
00023138_013.png,0.023737267,0.0021871158,0.08109719,0.39930004,0.01512305,0.0284363,0.02177205,0.36430365,0.05083603,0.091532364,0.17188436,0.0041675423,0.02058458,0.0003258829
00023148_000.png,0.014925477,0.0016959435,0.006177028,0.10116695,0.017415073,0.060498647,0.0038282154,0.0068785697,0.002310703,0.0018281474,0.0028514885,0.0078184735,0.01122818,0.00079571933
00023150_000.png,0.2376949,0.020521937,0.34357247,0.3392426,0.018051775,0.013471786,0.01994602,0.038084365,0.09529593,0.066275336,0.006032216,0.0024382574,0.013684752,0.0011864648
00023150_001.png,0.15674941,0.019916452,0.104917064,0.2464486,0.0066813724,0.009447224,0.011937621,0.032479018,0.030938823,0.03984763,0.005843619,0.0031829223,0.007837925,0.00087876467
00023150_002.png,0.09816627,0.029175399,0.11407527,0.2756023,0.014498033,0.018002762,0.0118557345,0.043770462,0.027129157,0.045211308,0.005536464,0.002621018,0.007706593,0.0010380696
00023152_000.png,0.00835945,0.0019229733,0.027132321,0.11850569,0.12891826,0.056203,0.004235015,0.01963005,0.014552898,0.0044156504,0.0027839309,0.006504254,0.012725033,0.00040003652
00023152_001.png,0.0047339643,0.0025601292,0.010742274,0.12596208,0.06648988,0.043284852,0.0045517627,0.012989031,0.0055112154,0.0021731064,0.0027056192,0.0075334427,0.008326414,0.0005248372
00023154_000.png,0.15306516,0.28910965,0.067332536,0.12837279,0.012621436,0.028479477,0.008121962,0.018058717,0.0074784392,0.007489391,0.0041754716,0.0051514083,0.006593509,0.0023295162
00023154_001.png,0.1086358,0.033730377,0.013592984,0.19772382,0.018716512,0.023229783,0.009036978,0.01799324,0.01284961,0.018168049,0.0047100666,0.0031578182,0.006157846,0.00092132523
00023154_002.png,0.1393568,0.015270132,0.074627265,0.16050318,0.067989394,0.036766425,0.011512,0.02117834,0.01254072,0.0064347913,0.008852089,0.0055291676,0.009576502,0.002207265
00023154_003.png,0.35049275,0.03968353,0.061438326,0.22059712,0.005680811,0.008353629,0.009398461,0.013277748,0.023753222,0.017580843,0.008373727,0.0016449882,0.0042491825,0.0009008775
00023154_004.png,0.15056606,0.045676097,0.07887724,0.3553398,0.025102746,0.021143742,0.020532094,0.045207728,0.040598683,0.11443893,0.012034001,0.002436561,0.008515975,0.0013160444
00023154_005.png,0.07072131,0.006762605,0.02656144,0.120926924,0.027053433,0.03208855,0.0081304135,0.04638162,0.006013461,0.0032261668,0.019614587,0.0047738696,0.009128604,0.0020305803
00023157_000.png,0.010279478,0.0042090197,0.011842719,0.10407838,0.05647274,0.058001123,0.0031361487,0.024756128,0.0050825654,0.0018506355,0.0032523663,0.0050414656,0.0072091836,0.00067334936
00023169_000.png,0.01946591,0.009195483,0.015335373,0.06529352,0.02782808,0.020277051,0.0038985817,0.013874245,0.003160099,0.0008315227,0.0013632389,0.005044256,0.004501338,0.00092779065
00023171_000.png,0.021140046,0.0018939648,0.014765805,0.12161836,0.0740658,0.07536728,0.0048756213,0.05619191,0.007384953,0.0024866136,0.0092372745,0.0172605,0.021719318,0.0018711649
00023171_001.png,0.023357376,0.0033296847,0.01590687,0.15008947,0.01759894,0.055325165,0.0060537565,0.01913688,0.007611594,0.008261766,0.0066789803,0.01020507,0.013623085,0.0014439614
00023174_000.png,0.032306604,0.0017985539,0.0075178887,0.13760619,0.028629135,0.060375188,0.0041708443,0.008970139,0.0048700096,0.0020204324,0.006138732,0.006948677,0.011745823,0.001425264
00023174_001.png,0.13490479,0.0015672954,0.022226688,0.08398176,0.053380772,0.067421935,0.007349346,0.018710837,0.005145876,0.0029587734,0.020721627,0.0052235634,0.017067894,0.001151863
00023183_000.png,0.016051514,0.020895574,0.017246228,0.12527274,0.059256807,0.049848493,0.0073695434,0.008083989,0.008631177,0.0120480005,0.0025301627,0.0047188173,0.007944429,0.0009382895
00023187_000.png,0.026887435,0.00549023,0.02186594,0.35666865,0.056024227,0.12878957,0.019676551,0.020283813,0.02521263,0.030906435,0.008472367,0.025711443,0.014818166,0.0013781139
00023194_000.png,0.11690367,0.007761329,0.02827677,0.13806278,0.010416082,0.02151482,0.004332298,0.036036428,0.003963469,0.0014884624,0.0054193223,0.007003205,0.0070239506,0.0013461809
00023215_000.png,0.010157315,0.0014443101,0.002836074,0.10896807,0.03775822,0.04116121,0.0027403957,0.01678956,0.0025901478,0.000999735,0.003135678,0.009637957,0.006325025,0.0008624693
00023215_001.png,0.0832207,0.006580579,0.09694438,0.1614189,0.037067704,0.036842223,0.012632922,0.07444192,0.018895773,0.004359879,0.008451759,0.022065213,0.023457896,0.0023578138
00023215_002.png,0.008283983,0.0024539884,0.0034654944,0.07878257,0.018595308,0.025820643,0.002814031,0.019661618,0.0019830945,0.001681786,0.0033322321,0.00683209,0.009344724,0.0009710598
