Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00026244_002.png,0.0031550694,0.002646845,0.0077615604,0.19354373,0.0073758843,0.0051535345,0.0031567316,0.010498622,0.009596966,0.0014994714,0.0014805122,0.01018327,0.011047237,0.00021483282
00026247_000.png,0.010447121,0.0016910214,0.004189807,0.26553583,0.02481768,0.07385727,0.00915849,0.0012028397,0.011378813,0.005182367,0.0009698083,0.009619886,0.018508265,0.00020437728
00026257_000.png,0.020564469,0.009563478,0.009259085,0.25805175,0.0028036572,0.00920549,0.011018589,0.00083150883,0.019684026,0.20467426,0.0002840661,0.0013095945,0.0034567825,9.635301e-05
00026273_000.png,0.5251713,0.0037129726,0.030020999,0.22001493,0.03335238,0.09088149,0.028151082,0.016671833,0.02086243,0.007580523,0.009147645,0.036953002,0.017136315,0.0057711583
00026273_001.png,0.48382923,0.004318916,0.4782332,0.15421793,0.010480963,0.0147427,0.016398741,0.019969733,0.032283116,0.008529325,0.011109648,0.067021914,0.040846493,0.00784807
00026273_002.png,0.07123001,0.0008218872,0.0037049588,0.13528271,0.0043774233,0.014125506,0.00623618,0.0013414589,0.005678975,0.0010128288,0.0036091066,0.008076051,0.0032772615,0.002383527
00026274_000.png,0.027894128,0.09038317,0.012551999,0.16838259,0.0068822387,0.013437897,0.0072393063,0.00357576,0.012291029,0.014737459,0.001252161,0.0031240347,0.007028668,0.00013258804
00026274_001.png,0.022622125,0.07329805,0.006315385,0.06054318,0.029438557,0.027195819,0.0022235063,0.0018167772,0.008064489,0.009625935,0.0011324481,0.0023573851,0.006675729,0.00018936663
00026274_002.png,0.008264478,0.011632101,0.002424139,0.103126176,0.03729677,0.039917182,0.002069096,0.0024309151,0.005623342,0.0025160655,0.0008725342,0.0037502546,0.00477498,0.0001539126
00026279_000.png,0.017752847,0.09907626,0.014224712,0.12214624,0.0018305358,0.01286525,0.002631102,0.0024653429,0.0054436075,0.0007980691,0.00049514027,0.008510587,0.0054014046,0.0008340172
00026281_000.png,0.018812554,0.0005883586,0.008228634,0.13883592,0.0089512095,0.016888926,0.0018843685,0.07053433,0.0034917237,0.00021290377,0.0035242038,0.02962208,0.0052303146,0.0014351774
00026281_001.png,0.012134611,0.002646899,0.0060235304,0.15087833,0.0031260164,0.017647728,0.0033964103,0.014600048,0.0064741177,0.0006012984,0.0014006477,0.0075028716,0.016523132,0.0021107842
00026283_000.png,0.010779405,0.001170805,0.00341084,0.067118675,0.0057510096,0.035353858,0.0028545978,0.0057073412,0.0027761776,0.00073092745,0.0026038266,0.0109941475,0.013974916,0.0016337795
00026283_001.png,0.0028505086,0.00021295086,0.00014721557,0.025736665,0.0014177987,0.016828038,0.00035180734,0.001146705,0.0008048207,0.00010273458,0.00013247102,0.0028267335,0.0015477741,0.00014486308
00026283_002.png,0.010713339,0.0019397397,0.003717796,0.20540172,0.002352504,0.03482288,0.0027979799,0.0039849374,0.0029454555,0.0005065688,0.0005591484,0.0037788064,0.005781376,0.00022981348
00026288_000.png,0.006781251,0.0037849105,0.0075172023,0.16720742,0.00081175735,0.0053703617,0.0035469315,0.011634802,0.002514717,0.00068065844,0.0006415983,0.0031020066,0.003615206,0.00012409265
00026290_000.png,0.11025411,0.04146504,0.028324274,0.19073403,0.008180247,0.02540525,0.007545695,0.011414544,0.010949523,0.0027456393,0.0023926585,0.03232411,0.042501587,0.0019893886
00026290_001.png,0.05250095,0.008869442,0.020158822,0.14598902,0.016579917,0.028540434,0.009212264,0.014423281,0.011428188,0.0019665053,0.005804565,0.07488077,0.037042014,0.0030068906
00026295_000.png,0.010946942,0.0020594804,0.0026743347,0.19409153,0.001061846,0.014952133,0.0012837016,0.0073101926,0.0027653303,0.00024921756,0.001931254,0.0031503008,0.0064885775,0.0005932276
00026296_000.png,0.01655539,0.010142277,0.010826105,0.13763206,0.012156638,0.03109334,0.002731124,0.0028757271,0.007066321,0.00094553665,0.000465249,0.0037301374,0.00774701,0.000858112
00026302_000.png,0.02332009,0.0010744858,0.032414027,0.033630967,0.18170089,0.7424523,0.0045868675,0.025730807,0.020918004,0.0016167093,0.0024897822,0.0077291178,0.011955605,0.0014718426
00026302_001.png,0.01566962,0.0024895854,0.04767558,0.04875083,0.32204285,0.8192844,0.0062825982,0.021834346,0.03428003,0.0064308355,0.0029425132,0.029573394,0.030639483,0.001929246
00026302_002.png,0.0074646347,0.0027014562,0.020875663,0.32469478,0.036592472,0.6191073,0.030405967,0.015708147,0.024726432,0.10331862,0.0006470889,0.011207131,0.022267867,0.00024597638
00026310_000.png,0.007826504,0.00013770688,0.00341662,0.16250579,0.031245627,0.037629046,0.004561805,0.021266077,0.013835989,0.0008207185,0.0014634889,0.019515425,0.021943372,0.0005529075
00026313_000.png,0.06478034,0.024167357,0.04196494,0.28941354,0.0035591065,0.014155595,0.009168189,0.004538451,0.012116859,0.0020536,0.0010620549,0.015949966,0.0109369205,0.0011116724
00026323_000.png,0.006146091,0.0026746972,0.0109920995,0.08492141,0.020756038,0.05015723,0.0039347345,0.019734269,0.008850282,0.002287924,0.0019223319,0.015549398,0.024131848,0.00038144516
00026325_000.png,0.001133542,0.00069377065,0.00117234,0.11692969,0.0009963904,0.0056807846,0.00051755086,0.00032813408,0.00084739854,0.00010475842,6.0600352e-05,0.0014968001,0.0012550714,8.471469e-05
00026325_001.png,0.07469106,0.008430207,0.011634342,0.059236575,0.012328121,0.012105568,0.0019008504,0.008013271,0.008031254,0.0008577417,0.0058433316,0.0025689588,0.0038803678,0.00037498056
00026325_002.png,0.52317685,0.038783595,0.23321782,0.360869,0.02211035,0.030395474,0.020569455,0.010418673,0.14362122,0.022991015,0.0021963876,0.0013190215,0.007910273,0.0005054327
00026325_003.png,0.39801824,0.012952896,0.13825491,0.206444,0.040076755,0.056682926,0.014714228,0.17507793,0.037412018,0.0032985585,0.0066886265,0.01235402,0.010805827,0.0018505483
00026325_004.png,0.021468908,0.00015567716,0.0058952477,0.110954285,0.0021940877,0.020118024,0.0050652125,0.011528567,0.0042131008,0.00043634084,0.0005302037,0.016594484,0.0061506014,0.00054133264
00026325_005.png,0.0036732787,0.0006097764,0.00062028284,0.047035668,0.0010105507,0.010607407,0.00096605776,0.0009738624,0.001677411,0.00025373604,0.00021085309,0.003593408,0.002336107,8.3818486e-05
00026325_006.png,0.0040431875,3.656519e-05,0.00026367788,0.022860471,0.005377547,0.013911462,0.00092891004,0.008204997,0.0028977355,0.000105819265,0.00021122534,0.004586142,0.0032209454,0.00010252828
00026325_007.png,0.0008491898,0.00013608538,0.00016387623,0.019493302,0.004880517,0.009606735,0.0003581798,0.0012518788,0.0007932777,5.570466e-05,5.552487e-05,0.0018713758,0.0009323179,2.3682802e-05
00026325_008.png,0.005050345,0.00010449604,0.002551643,0.038543593,0.006545131,0.009436076,0.00084343116,0.0035139872,0.0038782025,0.00014938205,0.00054039725,0.004148193,0.0047374526,0.00014704511
00026326_000.png,0.035898548,0.0012880377,0.006657869,0.14987616,0.051718473,0.1140289,0.007093197,0.00079392886,0.014938558,0.0027659459,0.001313747,0.0052003837,0.005310701,0.00088468683
00026330_000.png,0.014423105,0.0021191793,0.012727075,0.13793534,0.064155824,0.49866953,0.014731991,0.039223082,0.021152651,0.0055657355,0.0076833703,0.051407427,0.026089117,0.0010200668
00026330_001.png,0.12063439,0.0039898576,0.06343886,0.18405963,0.067508824,0.39787754,0.018817734,0.039038494,0.034531638,0.0135326,0.005592481,0.03051277,0.02146059,0.0019328357
00026330_002.png,0.022780702,0.00045517358,0.009305172,0.1764902,0.050810054,0.39403826,0.012217527,0.038032997,0.016145539,0.0026809704,0.006401231,0.025010819,0.013090681,0.0008124259
00026332_000.png,0.23971194,0.013909081,0.7292372,0.38028342,0.056213003,0.07636897,0.021885717,0.01807558,0.16852207,0.013380733,0.0042199157,0.014112399,0.10647521,0.0030879152
00026334_000.png,0.049377497,0.26268053,0.16110045,0.30449295,0.02375387,0.06363074,0.014964704,0.0062512932,0.016197005,0.014862105,0.014402399,0.019897765,0.038225554,0.004453622
00026336_000.png,0.12311496,0.0017169302,0.22831742,0.10193297,0.020480165,0.0462202,0.009315151,0.27997768,0.017317386,0.0035179148,0.025609981,0.20483172,0.11945699,0.0045968103
00026336_001.png,0.052960712,0.0006738677,0.08419886,0.04895998,0.010284005,0.070863515,0.0072196345,0.33591864,0.009304108,0.0019121707,0.015202429,0.19947971,0.122198954,0.0032918325
00026336_002.png,0.44204813,0.0019935265,0.18431763,0.1573219,0.010333632,0.09351195,0.013996504,0.048066404,0.01889312,0.006377905,0.009414963,0.08267691,0.076221906,0.0040820655
00026336_003.png,0.24316108,0.0003482047,0.091567405,0.13913997,0.007464027,0.07125607,0.014111185,0.19772439,0.010890779,0.005540527,0.0055307043,0.09120585,0.07781006,0.0019402964
00026336_004.png,0.24774067,0.000783515,0.16944674,0.13547306,0.011321794,0.04726457,0.0115939565,0.42048717,0.020068845,0.008816353,0.017044287,0.0922319,0.09469869,0.002120951
00026338_000.png,0.0020891002,0.0017848484,0.002868747,0.1787175,0.002382787,0.0057222354,0.0018706333,0.0013398003,0.0041969693,0.00028959318,0.00010302546,0.0015669755,0.0019192768,5.0793544e-05
00026338_001.png,0.0041463086,0.03273597,0.011987144,0.20805492,0.0032312956,0.003852407,0.0035040176,0.00063865347,0.005787428,0.003205628,0.00013838941,0.0012986875,0.0029202546,6.1057624e-05
00026338_002.png,0.005152789,0.006512937,0.0070664543,0.29299694,0.005010434,0.00732446,0.0035799607,0.001259714,0.007081419,0.0020631577,0.00014344756,0.0022489221,0.0047655827,9.1292335e-05
00026338_003.png,0.03835069,0.28465784,0.11119871,0.1908903,0.01218951,0.011570969,0.009852577,0.0011632175,0.020852108,0.0071514207,0.00010404075,0.004069167,0.007515929,0.00016714468
00026344_000.png,0.009753586,4.7253383e-05,0.0022556463,0.3092486,0.0038040911,0.0227857,0.0014104384,0.004298943,0.0018384517,0.00023857446,0.0039619184,0.0062259524,0.013915184,0.0004924522
00026345_000.png,0.32081398,0.011856974,0.070833474,0.1448841,0.030201156,0.022961438,0.005768603,0.04220116,0.016257323,0.0016807937,0.010303728,0.018014789,0.020192277,0.0071775783
00026353_000.png,0.0041986494,0.00035826053,0.002378944,0.06800028,0.014633873,0.035131678,0.0019197079,0.005381384,0.003974855,0.0015779736,0.0036679457,0.006477919,0.02131152,0.0006703141
00026353_001.png,0.012617616,0.0008339619,0.0023476589,0.13684052,0.0035903684,0.02442717,0.0023868359,0.005171672,0.0048707374,0.003925781,0.0022915003,0.00493982,0.0068541993,0.0004615634
00026353_002.png,0.005825624,0.00032210434,0.003339439,0.08062157,0.0052956194,0.022327762,0.0014411083,0.020299612,0.005142862,0.0009557219,0.0026848668,0.0038909435,0.011309817,0.0002115081
00026354_000.png,0.06588744,0.008194708,0.028098328,0.1227995,0.004809894,0.02843535,0.0038903705,0.12621896,0.0060361563,0.00069186615,0.0675557,0.010583343,0.018922273,0.0021549196
00026354_001.png,0.02323088,0.012139259,0.02570469,0.16656174,0.0026169913,0.020120462,0.0044750683,0.0211279,0.0038244126,0.00035173658,0.010420438,0.053013887,0.03198599,0.002134052
00026355_000.png,0.22925116,0.008589533,0.014214893,0.27289158,0.012502686,0.011211125,0.0056544496,0.0039374377,0.022344923,0.005338972,0.0022897217,0.0036791067,0.00444896,0.00024844034
00026359_000.png,0.0026557583,0.008070087,0.0024352968,0.101506636,0.0009569966,0.010503493,0.0025494727,0.002447911,0.0022274177,0.00072944775,0.00033509158,0.0062788785,0.0028353164,0.0007581389
00026364_000.png,0.15871118,0.022889074,0.050158367,0.14106551,0.018258965,0.074175276,0.008227361,0.009735185,0.012680677,0.0020549344,0.018621426,0.037013095,0.034528323,0.008679152
00026372_000.png,0.26626384,0.017198456,0.13064328,0.099339314,0.003287822,0.012367694,0.006473882,0.02935746,0.010583079,0.0013993185,0.009551272,0.021293659,0.021566503,0.0018959092
00026372_001.png,0.07199271,0.012456919,0.0059749465,0.0300312,0.009139324,0.03898315,0.0035332043,0.012420364,0.0051613734,0.0010320417,0.004654595,0.0039586923,0.0070451773,0.0010458411
00026372_002.png,0.15613812,0.055896387,0.09390007,0.20501783,0.0069096107,0.006482601,0.013291418,0.004529401,0.04884451,0.038365938,0.0011086738,0.0012351702,0.0053088577,0.00027610155
00026372_003.png,0.11123616,0.0016593847,0.0024455262,0.041953612,0.014819461,0.040384956,0.003880272,0.01786733,0.0050501702,0.0014947064,0.0018065366,0.004379034,0.0060089105,0.00069298665
00026372_004.png,0.3149911,0.0057624695,0.01231663,0.07413759,0.004179739,0.01274304,0.007745804,0.012170045,0.014119089,0.003313679,0.0026910692,0.010544856,0.007159137,0.0014107836
00026379_000.png,0.0012687903,0.0029333686,0.0029389146,0.12008687,0.0018866999,0.003232892,0.0021027245,0.0013621073,0.003360976,0.00046317367,0.0003393961,0.0010009992,0.002467876,4.6473466e-05
00026387_000.png,0.06091119,0.026555825,0.13103846,0.1392209,0.01291911,0.059630174,0.012756935,0.006428967,0.014086152,0.0042950786,0.007581753,0.023163987,0.04276436,0.0039771535
00026387_001.png,0.020590825,0.030450998,0.022664662,0.21590264,0.023600964,0.083261855,0.02000023,0.001543983,0.016409557,0.054459162,0.0018069732,0.014588336,0.018948479,0.00095026
00026387_002.png,0.09040551,0.10938942,0.2905495,0.20996472,0.044920553,0.10867231,0.025823439,0.010078477,0.02401605,0.015221492,0.0055432734,0.026143923,0.06352522,0.008934543
00026398_000.png,0.01304155,0.11128143,0.032024268,0.1860048,0.006090772,0.030268105,0.0029134094,0.047403388,0.0055300537,0.0018153777,0.0036715146,0.018193632,0.016212003,0.0008442042
00026400_000.png,0.37561822,0.008350821,0.060449123,0.10755507,0.013964612,0.02810034,0.010981627,0.022604708,0.013153534,0.0012435588,0.028146569,0.0855664,0.03731606,0.015096083
00026400_001.png,0.32572788,0.033234753,0.056563042,0.16370083,0.0185519,0.03132731,0.009102404,0.009845393,0.011114443,0.0009856777,0.01047678,0.027682453,0.011626016,0.013167123
00026401_000.png,0.012381767,0.0005372311,0.0073701576,0.19239733,0.013214275,0.02094184,0.0020386484,0.0723313,0.005173615,0.0002537837,0.0014794833,0.0056275185,0.0112836,0.00044743312
00026402_000.png,0.0056334133,0.0010098177,0.0011241073,0.0944682,0.001180941,0.005539342,0.0036262826,0.018184,0.0065718065,0.00019285004,0.00069500814,0.0025394147,0.0019224142,0.00014873946
00026407_000.png,0.010952255,0.00042505574,0.0008304216,0.17544697,0.028224407,0.11504982,0.0048587243,0.0004912321,0.004405614,0.0007770842,0.0007601811,0.0039227414,0.0064383256,0.00064488145
00026407_001.png,0.01537398,0.00033800732,0.0018935872,0.20109047,0.010035855,0.04331478,0.005413224,0.0034506542,0.0099841645,0.0021658456,0.0017047671,0.003999539,0.009759034,0.0004922572
00026413_000.png,0.42508185,0.009124042,0.6638255,0.32448864,0.09684,0.056179825,0.0187201,0.037845846,0.07178613,0.010731319,0.018818086,0.028469164,0.13730414,0.0049399864
00026413_001.png,0.11661348,0.025920305,0.77910495,0.3524182,0.10489179,0.18445571,0.021440336,0.01563156,0.09628045,0.043763362,0.0016767349,0.0065113083,0.0910854,0.00067121035
00026415_000.png,0.02912946,0.00070170686,0.010641793,0.22822875,0.0056941384,0.021748038,0.00538775,0.04228189,0.0127078565,0.0027743448,0.0006946857,0.0048634,0.0043118396,0.00025808442
00026418_000.png,0.04287987,0.0023421114,0.010321316,0.22823739,0.004299986,0.014148257,0.0051115826,0.009029218,0.011412985,0.0005945519,0.0068611815,0.0071337856,0.007101288,0.0012901924
00026418_001.png,0.07859409,0.008498186,0.02858037,0.16529346,0.021720864,0.031565577,0.009862049,0.026454829,0.026680503,0.0029165319,0.007891869,0.012555037,0.01798462,0.0013798868
00026419_000.png,0.057385992,0.0011726796,0.015439057,0.113743134,0.105219156,0.22580165,0.007881496,0.12171851,0.021428045,0.0022577345,0.03235405,0.032403067,0.033999093,0.0022654373
00026419_001.png,0.17331025,0.001577218,0.013701825,0.20717208,0.031376928,0.042294286,0.0040752147,0.045075055,0.01585004,0.001656201,0.008433364,0.004152999,0.012430356,0.0011157645
00026420_000.png,0.027442748,0.0052047023,0.05178775,0.117171325,0.025043717,0.016666446,0.002445917,0.021107618,0.011385595,0.0033995481,0.0016853259,0.0053770314,0.027887503,0.00020503017
00026420_001.png,0.13943826,0.006675179,0.7918546,0.23276214,0.03448467,0.007425525,0.0058762142,0.011992076,0.052836057,0.0067295455,0.002234774,0.0049378327,0.046831407,0.00057241565
00026424_000.png,0.11579062,0.0007818398,0.0026056028,0.15061383,0.0077435984,0.03727217,0.008195615,0.0022004722,0.010798612,0.0017231044,0.0031932602,0.008582539,0.005703173,0.0020539402
00026438_000.png,0.011498676,0.0009986617,0.010114158,0.15460357,0.02296305,0.039630845,0.0061326637,0.0057975356,0.009024875,0.0011829028,0.0016570581,0.011642422,0.014100953,0.0004856109
00026444_000.png,0.027370986,0.09260838,0.08426054,0.16473478,0.0049933614,0.017054828,0.003526269,0.009825847,0.009778537,0.00212172,0.0038345049,0.0038953847,0.017611096,0.0006964207
00026444_001.png,0.0679525,0.019358668,0.13618565,0.24112584,0.12157327,0.14776064,0.016476758,0.016046537,0.02386722,0.0047793733,0.020229295,0.03727463,0.06972739,0.008501944
00026444_002.png,0.22444989,0.039827578,0.4632342,0.26395288,0.024833165,0.0107125295,0.010169159,0.017572315,0.09977626,0.012633036,0.010017972,0.0032831766,0.020485986,0.0017430203
00026450_000.png,0.18095368,0.025610358,0.028421449,0.11300392,0.016046273,0.041381266,0.006997822,0.082485415,0.009349051,0.0010444671,0.018905625,0.075865045,0.04215105,0.0065817507
00026454_000.png,0.002950191,0.0006594616,0.0034455098,0.3305958,0.00652789,0.004764373,0.0013160049,0.011764569,0.004450707,0.00015988067,0.0007331287,0.0032930814,0.007835359,0.00016418748
00026464_000.png,0.0021455185,7.4029915e-05,0.00081955834,0.15914614,0.011284562,0.01014321,0.0011071634,0.020926658,0.002856826,0.00013470191,0.0015576762,0.00438897,0.0068142307,0.00011086682
00026468_000.png,0.100678,0.0025351692,0.0082153175,0.16199169,0.028635262,0.04846471,0.0070157642,0.0017126324,0.008646392,0.0011545451,0.0048005446,0.018324323,0.011442822,0.0041428586
00026473_000.png,0.29208612,0.0041886135,0.13760597,0.16951379,0.39732897,0.12509497,0.0055197994,0.10498126,0.054123946,0.0034947295,0.022713406,0.021801928,0.029280169,0.0036810439
00026476_000.png,0.026690578,0.0017957166,0.005425891,0.12598652,0.008132278,0.009292937,0.0041794367,0.0011617513,0.00475282,0.0005272708,0.0013269046,0.0070647486,0.0043772087,0.00075999426
00026481_000.png,0.008296888,0.005266664,0.0019206537,0.11694024,0.0036288903,0.0049743922,0.0011240774,0.0004806039,0.0012761009,0.00021446566,0.0003360049,0.00476447,0.0033495622,0.00015807933
00026484_000.png,0.17776535,0.0015531693,0.07856823,0.28104994,0.01810268,0.04503459,0.0049646893,0.06242194,0.028569853,0.0014557933,0.0015635787,0.0044214525,0.007811187,0.00030925687
00026485_000.png,0.0029959595,0.002560341,0.0037419293,0.17380561,0.0021004416,0.005488639,0.0015735758,0.01839968,0.0020670875,0.00020786468,0.00028591484,0.0055527543,0.0033079013,0.00022359897
00026492_000.png,0.03198315,0.015620991,0.023368016,0.2924932,0.0221793,0.08371533,0.01774962,0.01516719,0.01575211,0.016848238,0.0027611481,0.060346078,0.05667401,0.00094703824
