Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00027420_006.png,0.083161056,0.020566413,0.0068544815,0.04857878,0.006068723,0.015803685,0.001922781,0.0025674943,0.0072851,0.0012187103,0.0010385475,0.0056020035,0.0036498602,0.00068509293
00027420_007.png,0.07688191,0.023515722,0.0070314505,0.062235985,0.008082314,0.01629004,0.0013478698,0.00200648,0.008215386,0.0017976938,0.0012219271,0.0034510447,0.0035392179,0.00054523477
00027420_008.png,0.10467003,0.006870741,0.04117205,0.16664949,0.01710195,0.019624453,0.003698009,0.0060714446,0.01800915,0.0007697128,0.003805839,0.01994547,0.011216227,0.0020738915
00027420_009.png,0.097823285,0.011838937,0.008166767,0.05316844,0.0060533863,0.017643826,0.0024157912,0.008358007,0.0138824815,0.0037484537,0.0063681547,0.006294172,0.0053766845,0.0008836615
00027420_010.png,0.09334203,0.004654593,0.0074707097,0.058037966,0.010369316,0.031367946,0.0015046154,0.0034601532,0.010844852,0.0028487388,0.0017136323,0.003978361,0.004629564,0.0005282029
00027424_000.png,0.0075093624,0.0019797517,0.006976714,0.121618785,0.015606239,0.022067243,0.0031851167,0.028552389,0.009675232,0.0013299341,0.0031966027,0.0240205,0.01402305,0.000632787
00027431_000.png,0.04189933,0.018541832,0.010129298,0.07244513,0.0077783493,0.010219057,0.0022138066,0.003051246,0.008294664,0.0009145871,0.0027486596,0.009883644,0.006620879,0.0009910186
00027432_000.png,0.057994075,0.0031872492,0.012611452,0.10997126,0.0141414,0.017990869,0.0033748301,0.010188611,0.013521077,0.001617362,0.0035890294,0.010766275,0.0062785987,0.0008952471
00027436_000.png,0.024144752,0.042236246,0.014748826,0.10316379,0.0076475027,0.008738967,0.0022554218,0.005383038,0.013465083,0.002444491,0.0012936814,0.003074078,0.0028226743,0.0003911686
00027436_001.png,0.015898893,0.10722752,0.03731261,0.12071082,0.014136131,0.0094442535,0.003503933,0.0036000898,0.011689659,0.0033781629,0.0012214257,0.006372366,0.008850709,0.0005251647
00027436_002.png,0.018003097,0.012965827,0.008878238,0.12869494,0.009470448,0.014139899,0.005031058,0.013864026,0.01405415,0.0012702886,0.0022100413,0.01693185,0.007816721,0.00044247648
00027436_003.png,0.028588675,0.0042172056,0.008331519,0.08402987,0.009740593,0.026600745,0.0037155924,0.01809235,0.017990228,0.005049056,0.00226121,0.0073161023,0.0071787066,0.00032297397
00027436_004.png,0.01698871,0.043101996,0.011703373,0.069238715,0.01330706,0.023144392,0.0039085657,0.005104698,0.010863995,0.0035051636,0.0014263238,0.018333731,0.014857444,0.000425479
00027436_005.png,0.099819034,0.01810498,0.022752417,0.103304416,0.016222052,0.019649547,0.005518292,0.017881501,0.035644338,0.004197561,0.004531698,0.0076215453,0.0055061523,0.00066954887
00027436_006.png,0.0093538705,0.01000678,0.004679805,0.07180714,0.008612029,0.013902601,0.001061074,0.0024443096,0.005321622,0.00028523605,0.0005712155,0.008856957,0.003933656,0.00020331374
00027436_007.png,0.022591447,0.008759979,0.030271806,0.09924936,0.011945661,0.018130798,0.0036769207,0.025686685,0.019020569,0.0025855002,0.004079688,0.01988806,0.021549053,0.0009524889
00027438_000.png,0.22898433,0.00846624,0.03713009,0.119811885,0.009968105,0.032938085,0.0046422645,0.010599358,0.021978533,0.0022935115,0.011645374,0.028428568,0.010786882,0.0018492832
00027439_000.png,0.18055466,0.047343813,0.09806086,0.21064092,0.06588049,0.08578689,0.01759504,0.050106186,0.04791953,0.016799062,0.014646377,0.04322876,0.040847525,0.0037545327
00027461_000.png,0.06867802,0.22617221,0.0148858065,0.10990046,0.014293706,0.017483229,0.005198013,0.0049908464,0.026314773,0.0115344655,0.0069206753,0.008624651,0.007856241,0.0010992043
00027472_000.png,0.014875811,0.0066093225,0.006375093,0.12345218,0.009406514,0.015901765,0.0011618437,0.0026188204,0.006073235,0.00060803624,0.0014579556,0.007822425,0.0042323433,0.0004913248
00027472_001.png,0.023958685,0.00055464247,0.0014794588,0.037800364,0.0057003126,0.015056957,0.0003926144,0.0011799785,0.0031353664,0.0003809286,0.00032410413,0.0015226013,0.0015882108,0.00012063836
00027472_002.png,0.011217602,0.002522043,0.0038710288,0.10429079,0.0078273015,0.007866868,0.00084303017,0.0011147127,0.0057566455,0.00033803808,0.0004991873,0.0052369656,0.0031828694,0.00037896508
00027472_003.png,0.07272023,0.007843775,0.015736446,0.062268004,0.014387576,0.021492923,0.0026356422,0.008497644,0.011759542,0.0025109428,0.003537923,0.0046930616,0.0061060903,0.0007801344
00027472_004.png,0.06622324,0.0023982227,0.010096285,0.08093808,0.013538967,0.025966885,0.0013359924,0.004631263,0.009789786,0.0011150133,0.0032232427,0.005558034,0.0047571952,0.0006676924
00027472_005.png,0.03916017,0.0014113178,0.008490833,0.07477091,0.024457939,0.02389199,0.0010911245,0.0028685522,0.010863712,0.0014777503,0.0014836928,0.0039048824,0.0028954546,0.00034600662
00027482_000.png,0.009797916,0.02114393,0.009562899,0.09537809,0.01650717,0.006136728,0.0019802812,0.0027693887,0.009242182,0.0010909074,0.00084966887,0.004729336,0.0045417827,0.00048243016
00027484_000.png,0.036896244,0.10090218,0.02757722,0.14396861,0.021152953,0.022976775,0.008233087,0.015970817,0.017715575,0.003740655,0.005500203,0.013659534,0.014957523,0.0010746983
00027488_000.png,0.011914657,0.01357167,0.010265603,0.16388603,0.015711324,0.017636703,0.0034436781,0.0016189751,0.017663682,0.0074865166,0.0012410549,0.0063226996,0.0061744642,0.0006713383
00027490_000.png,0.016864313,0.00269056,0.0052339956,0.07274543,0.009109516,0.012717312,0.0023263167,0.018197248,0.004009615,0.000170503,0.0017835142,0.020094642,0.0077288286,0.00096667086
00027494_000.png,0.031751033,0.018609151,0.034416925,0.090841666,0.052431427,0.025341421,0.003602492,0.0061856806,0.01915628,0.0014735002,0.007364442,0.021885749,0.020375174,0.001172341
00027514_000.png,0.007993407,0.001767892,0.0048959325,0.07385234,0.010886975,0.01948891,0.001640161,0.0047371625,0.004881543,0.0005849454,0.0013006706,0.011081102,0.007292933,0.00030623286
00027514_001.png,0.013823887,0.0061212,0.009055148,0.08336113,0.028546533,0.031468242,0.0029361898,0.0071652234,0.010669767,0.0012368402,0.0025511489,0.03815439,0.009827716,0.00089674786
00027514_002.png,0.015654704,0.005228492,0.008728453,0.05701573,0.02770999,0.031806685,0.0036704212,0.0072682216,0.013389649,0.008506343,0.0050617317,0.010301566,0.00989813,0.00038346704
00027514_003.png,0.022106031,0.03444226,0.027597053,0.08110518,0.010873827,0.03000771,0.004549935,0.0072866557,0.014143487,0.0038204256,0.0031037575,0.026483988,0.01976301,0.001344304
00027514_004.png,0.029799778,0.007424306,0.013074907,0.06967218,0.027195705,0.027392846,0.0015892992,0.002556863,0.012391391,0.0023926322,0.00086898723,0.0063112746,0.0036482376,0.00035072738
00027514_005.png,0.01789976,0.0048117316,0.024346575,0.11882379,0.04009433,0.0679836,0.008762995,0.007585841,0.029341966,0.01696863,0.0021661762,0.014213404,0.00921738,0.00068218843
00027514_006.png,0.028553786,0.004523643,0.026935166,0.077824496,0.036620744,0.037252057,0.004380552,0.013748637,0.0249292,0.016289521,0.006501174,0.011402966,0.014241881,0.0005029239
00027514_007.png,0.10371403,0.0050636576,0.1076319,0.16194443,0.08006161,0.10092724,0.010682384,0.030267308,0.043134686,0.019647557,0.00803576,0.02427429,0.028169723,0.0013343589
00027514_008.png,0.04211888,0.012084572,0.023688661,0.106635846,0.011153492,0.020250898,0.0031884233,0.021651318,0.014675646,0.0026558922,0.0041707475,0.012407742,0.011576103,0.0007038926
00027516_000.png,0.007912665,0.001007498,0.011978151,0.07674807,0.019990522,0.026308084,0.002129747,0.01009183,0.010877688,0.00093112746,0.0043029245,0.016674718,0.012325218,0.0004538651
00027524_000.png,0.07343664,0.024997985,0.056524735,0.24892804,0.12721391,0.053527933,0.01303842,0.031968888,0.07387731,0.024760498,0.005822286,0.0148546435,0.031421125,0.0012633837
00027528_000.png,0.08913887,0.020301796,0.057030804,0.16650973,0.020145291,0.052495427,0.007790412,0.02414149,0.030471224,0.004877512,0.0101871975,0.04634439,0.04285126,0.0032317701
00027528_001.png,0.1320061,0.013326652,0.16954705,0.18045619,0.048903868,0.097307965,0.01116182,0.05969956,0.040675998,0.008795938,0.021653475,0.067197286,0.06205012,0.004647454
00027528_002.png,0.06174258,0.012044396,0.07623866,0.1370034,0.029792944,0.05210157,0.010669566,0.14881413,0.04621798,0.0089447275,0.039542962,0.06385593,0.077312686,0.004438615
00027532_000.png,0.0064534843,0.0024075944,0.009260984,0.10104736,0.022079675,0.02938339,0.0055102017,0.011208869,0.014084973,0.00126385,0.0030528058,0.02739173,0.009489666,0.00090100843
00027541_000.png,0.025310164,0.0056859497,0.014310667,0.09218798,0.014599525,0.012705756,0.004888462,0.014772959,0.012308545,0.0021776333,0.0031698279,0.011143919,0.008562839,0.00071801164
00027541_001.png,0.3282371,0.016309261,0.48532107,0.121167526,0.062424514,0.029980266,0.013862312,0.08370705,0.061830916,0.0077509517,0.020969624,0.05320393,0.092142,0.005704195
00027542_000.png,0.12009396,0.0022253776,0.03702902,0.10995162,0.020348344,0.034728143,0.008517542,0.19487196,0.040807746,0.009839974,0.29924577,0.00816462,0.023121066,0.0010274223
00027542_001.png,0.105485514,0.0037648343,0.038688965,0.14015271,0.061844714,0.04031339,0.007892948,0.07921345,0.05990341,0.012133016,0.08837227,0.016690815,0.030571505,0.0026810723
00027542_002.png,0.14635126,0.005326318,0.16331874,0.13620275,0.09628881,0.06280383,0.010415359,0.40085104,0.049328163,0.006326032,0.2671427,0.050085742,0.103720635,0.004295389
00027542_003.png,0.38270247,0.008053119,0.46280217,0.3473872,0.05189267,0.038683444,0.02399561,0.07946189,0.1719429,0.04686329,0.03703437,0.013715152,0.07692199,0.003158495
00027542_004.png,0.2181457,0.0048133857,0.43228108,0.13664488,0.08316333,0.05658576,0.013924904,0.27510688,0.053783685,0.009250071,0.13614587,0.04922457,0.1062129,0.0041735386
00027542_005.png,0.2171671,0.007790912,0.33292305,0.12813774,0.08735462,0.055040088,0.013063018,0.29209632,0.051637724,0.007960948,0.20222038,0.040011562,0.0723119,0.00441669
00027542_006.png,0.36277148,0.001826887,0.20888723,0.17055903,0.06589227,0.037437476,0.008728337,0.34260875,0.0767927,0.0093908645,0.15442167,0.012739005,0.069457024,0.002109247
00027542_007.png,0.2119013,0.003290312,0.3080171,0.12185216,0.059764374,0.0437946,0.01126464,0.26434344,0.046503056,0.0043387837,0.10117232,0.044965472,0.07905113,0.003669344
00027542_008.png,0.16770162,0.0045858314,0.20363869,0.15043974,0.0800821,0.053464543,0.013927596,0.25346398,0.05444568,0.008893616,0.15209553,0.03548336,0.066639446,0.0026797315
00027542_009.png,0.14135891,0.0024257519,0.20901063,0.10504371,0.05630071,0.044091206,0.007755595,0.25691482,0.04322243,0.0040596942,0.12994577,0.06609899,0.10701312,0.0039349496
00027542_010.png,0.19522825,0.003883469,0.2749583,0.11326215,0.07019499,0.036475662,0.00916624,0.33711138,0.0405141,0.0031301514,0.18158054,0.053647745,0.11697698,0.0046935044
00027542_011.png,0.15331177,0.004985448,0.24620743,0.09788411,0.069423385,0.03279869,0.0066004745,0.117961615,0.043604538,0.002710853,0.06809075,0.062292226,0.10099605,0.005049257
00027547_000.png,0.038038924,0.07184395,0.03382953,0.16868405,0.026720105,0.02567325,0.00447886,0.0066061704,0.021969186,0.002772824,0.002416858,0.011635906,0.007974916,0.00096194085
00027547_001.png,0.25539726,0.009947166,0.12825365,0.20918949,0.09874687,0.062262636,0.0137515785,0.21345046,0.12705158,0.015645927,0.072979815,0.014873777,0.04797051,0.0022499466
00027547_002.png,0.39874232,0.00728055,0.041577842,0.21121508,0.03534872,0.04785123,0.007532651,0.21815228,0.052984763,0.011393181,0.1252987,0.012833085,0.021670148,0.0027851253
00027547_003.png,0.28562623,0.010492081,0.053862218,0.17926146,0.02934829,0.04049608,0.008353554,0.18160826,0.047683697,0.012190492,0.06243624,0.008727116,0.01978424,0.0015949255
00027547_004.png,0.1437818,0.012760654,0.14228693,0.1267706,0.05911776,0.03793015,0.0074884165,0.07204612,0.046441473,0.0039150133,0.02523789,0.013977335,0.030633481,0.0016139715
00027547_005.png,0.04900301,0.017397204,0.040906686,0.14455037,0.013489199,0.01828332,0.0051404033,0.011842301,0.014533504,0.0023694693,0.0033764774,0.0074009756,0.011331801,0.00094920537
00027547_006.png,0.058015835,0.023800522,0.019757016,0.09798115,0.010991399,0.0147771025,0.003771303,0.012415434,0.012053699,0.002923194,0.0024655892,0.004848052,0.0049742036,0.0006572639
00027551_000.png,0.05627838,0.17752078,0.053844873,0.12162314,0.028465444,0.02961065,0.009776944,0.020259384,0.03645914,0.016962506,0.0078056897,0.021239405,0.026616385,0.0022976177
00027554_000.png,0.008544282,0.013512017,0.00817267,0.14817663,0.008322249,0.011401779,0.0029767219,0.004037755,0.0118214395,0.0014010952,0.0011453889,0.006009389,0.0053267074,0.00036460866
00027556_000.png,0.078335725,0.008636046,0.033101313,0.14787573,0.048646826,0.0685782,0.011859752,0.060621057,0.035614453,0.010757786,0.043044087,0.056908593,0.045300726,0.005100065
00027556_001.png,0.065368205,0.0060342196,0.010955567,0.12049988,0.040320493,0.028427908,0.004595475,0.024168693,0.015682142,0.0020194347,0.022270104,0.03508049,0.0244179,0.0017820488
00027556_002.png,0.093928866,0.0034428663,0.019395122,0.12108864,0.046089645,0.041586265,0.0071004443,0.03553476,0.022816986,0.003982255,0.022133363,0.048388127,0.023858428,0.0031566941
00027556_003.png,0.15931478,0.0024824396,0.022572542,0.12325452,0.099094056,0.053456876,0.007858714,0.059032585,0.022665981,0.0067492425,0.064312115,0.03726857,0.034412924,0.0028655462
00027556_004.png,0.1367383,0.008518214,0.15014157,0.38413057,0.077965096,0.09916648,0.020393107,0.056548208,0.1231656,0.084492795,0.020171272,0.016632596,0.039825153,0.0016731793
00027556_005.png,0.22096968,0.025473157,0.1542189,0.35939515,0.030424938,0.0875939,0.027306823,0.060626607,0.14063975,0.11089821,0.032718677,0.020540398,0.036630902,0.0027025072
00027556_006.png,0.28623664,0.017449243,0.033440664,0.22572997,0.03285534,0.06969232,0.012097929,0.12926553,0.042073037,0.035777792,0.041516628,0.014977093,0.022360845,0.0021535247
00027556_007.png,0.2639068,0.0060849353,0.06999876,0.22643405,0.054048575,0.06341157,0.008604319,0.056793593,0.073146276,0.038382094,0.022327248,0.009885866,0.019149236,0.0011767285
00027556_008.png,0.13288853,0.02505782,0.09837537,0.14783812,0.068173856,0.03903974,0.0061951973,0.04442982,0.027891282,0.0052095237,0.025629954,0.03508741,0.03808234,0.0032873189
00027556_009.png,0.13096148,0.019712634,0.189525,0.16114362,0.144974,0.051575635,0.012500762,0.09187123,0.05229361,0.009511225,0.03155923,0.076375976,0.0824632,0.0051730312
00027558_000.png,0.042100724,0.1757698,0.033899244,0.18244372,0.014703829,0.020369604,0.006766619,0.0090255495,0.014939667,0.004115357,0.0050805937,0.020210128,0.01733736,0.0014602961
00027561_000.png,0.02169002,0.0033816292,0.016051447,0.109608516,0.020925969,0.028639445,0.004279665,0.006979122,0.011365781,0.0010476126,0.0037740779,0.019161502,0.008886973,0.0008044611
00027561_001.png,0.022361742,0.012733416,0.019860595,0.16808125,0.107507214,0.09399713,0.011062922,0.0121486755,0.03239994,0.0044677565,0.030202223,0.039590076,0.026402092,0.0022687593
00027574_000.png,0.2912698,0.07613048,0.10267157,0.19380546,0.053414147,0.054453745,0.013014732,0.03623,0.040389735,0.0055805286,0.011446372,0.0305166,0.020426292,0.0041760462
00027575_000.png,0.009660422,0.0042915423,0.0062329546,0.102579966,0.008959767,0.013454174,0.003395263,0.0050504217,0.01212134,0.0010836332,0.00059860206,0.007421614,0.0038531849,0.00032230496
00027576_000.png,0.45708746,0.12989354,0.20758045,0.17529817,0.013703307,0.02467513,0.016226871,0.038191777,0.0596101,0.0115765715,0.034364052,0.03381528,0.047668345,0.007204179
00027581_000.png,0.00849813,0.0033106946,0.0045805364,0.1184059,0.008021196,0.009943674,0.0013007951,0.0015461773,0.008812071,0.0009320501,0.00054355024,0.005062743,0.0046105064,0.0002928229
00027590_000.png,0.07344472,0.006990655,0.030157,0.1678919,0.01938312,0.048045132,0.006745475,0.028924594,0.023510672,0.0052616233,0.013967014,0.022093387,0.017876562,0.002424911
00027590_001.png,0.1020446,0.0015193166,0.009381128,0.12674473,0.04093498,0.025278898,0.005773213,0.05110479,0.0384254,0.011046966,0.041174803,0.0057680677,0.009333774,0.0010848779
00027590_002.png,0.1880998,0.0007696944,0.008556437,0.1049613,0.061298724,0.038462527,0.0040705744,0.048240013,0.03151843,0.0064359377,0.030760674,0.005871879,0.008734854,0.00088310055
00027590_003.png,0.08385977,0.00067194545,0.01107732,0.10375818,0.015520316,0.019634223,0.004494169,0.013435958,0.02995533,0.009829815,0.0062543624,0.0037837585,0.0052280654,0.0005095206
00027590_004.png,0.23237692,0.0036280022,0.056204922,0.2871771,0.014560633,0.039196767,0.018923786,0.058971472,0.06573437,0.06297558,0.02480583,0.00860368,0.014051639,0.0018781922
00027590_005.png,0.27411473,0.009944166,0.042789586,0.17996027,0.012418224,0.026070848,0.010751885,0.07824767,0.05926916,0.022189753,0.04112038,0.0062311026,0.011903643,0.0011108759
00027590_006.png,0.2442471,0.006457118,0.03599535,0.2666544,0.01590181,0.041520137,0.015609388,0.05061298,0.09606901,0.094178885,0.029568106,0.0053827544,0.014683006,0.0010536149
00027590_007.png,0.129257,0.0040911967,0.07775967,0.41251773,0.030077145,0.07504003,0.020213531,0.030903682,0.10007476,0.13528663,0.013181876,0.007112085,0.017372554,0.000936795
00027610_000.png,0.012317471,0.014882492,0.006236535,0.08709293,0.008995264,0.010589791,0.002143798,0.0019248275,0.0062485896,0.0009195384,0.0014118549,0.0043159747,0.0041275024,0.00049456954
00027615_000.png,0.02381019,0.056717645,0.04256712,0.093854465,0.016631277,0.01053574,0.0037421482,0.0041795126,0.014090701,0.003820088,0.0011095755,0.0068124365,0.010370716,0.00065153796
00027617_000.png,0.058159325,0.11420232,0.041435737,0.22041607,0.0146121,0.016303603,0.010343464,0.007470042,0.043298405,0.028952578,0.002154887,0.010158964,0.016114369,0.00087218755
00027617_001.png,0.09732869,0.078651175,0.3097353,0.25404048,0.03076515,0.013798388,0.011565762,0.018483466,0.05527995,0.011098977,0.0035845407,0.010717402,0.024540907,0.0020159234
00027629_000.png,0.0030392825,0.0003372549,0.0032806946,0.069700375,0.008543159,0.007127024,0.00090472953,0.0040314435,0.0065030344,0.00039711408,0.00073751464,0.007732337,0.0031416186,0.00021617397
00027630_000.png,0.008260145,0.010300145,0.00996572,0.10287816,0.0044307206,0.0071672318,0.0045785536,0.003915575,0.011197527,0.0050160284,0.0006922586,0.0021092352,0.003425882,0.0001831782
00027630_001.png,0.015084688,0.00950968,0.008038003,0.08276423,0.0040373295,0.0072026923,0.0023760588,0.010098334,0.008494049,0.0013860401,0.0025061627,0.006605645,0.007995862,0.0003287967
00027631_000.png,0.3377873,0.018800965,0.2960272,0.17798664,0.030690448,0.039071113,0.010472624,0.020310367,0.056390632,0.0127945235,0.007697209,0.015190425,0.025844876,0.0023650166
